Id,SalePrice
1461,127566.0787113191
1462,160300.36150552126
1463,172262.50472076196
1464,184431.80236678926
1465,200763.08843620273
1466,174629.56317957913
1467,173746.53587550556
1468,162494.09786751217
1469,182052.44768108852
1470,121621.2192889912
1471,198905.9615647051
1472,94263.7213801457
1473,95557.71249151482
1474,151259.22337621902
1475,135728.0272998951
1476,391762.58300315385
1477,272069.1134498924
1478,295446.65123019466
1479,275758.8054251599
1480,451760.0207557435
1481,346986.2879006332
1482,211335.08264142502
1483,165100.46883523292
1484,167811.9557837321
1485,173815.50695987605
1486,192125.98521841707
1487,411352.6194860767
1488,234479.26824496427
1489,205254.4143015037
1490,214160.1838302045
1491,192169.10757757677
1492,91430.25634068684
1493,185397.9292223413
1494,300762.0296735487
1495,288645.5005450485
1496,237026.37334763698
1497,183842.65574384268
1498,158879.08904615202
1499,162572.45976558133
1500,145986.4712621557
1501,166606.64427503222
1502,157105.644228757
1503,301357.5996764874
1504,234790.2868149822
1505,218543.37115571628
1506,185752.94446223907
1507,238926.4205199626
1508,192195.6330613845
1509,154074.81767931994
1510,142701.40733334897
1511,143326.30314701083
1512,169476.3742740049
1513,146996.81813135173
1514,170362.20567286093
1515,200933.0183436446
1516,170321.10422380362
1517,162419.62521312997
1518,135221.81303056108
1519,217019.09220306587
1520,132031.18746389134
1521,136414.06447604016
1522,172526.50879024575
1523,109618.78253762487
1524,124273.23136575519
1525,125103.4317373077
1526,118438.7047325548
1527,111821.32404769867
1528,125899.5134373138
1529,145296.19517577637
1530,170713.15379845226
1531,106678.02074799272
1532,105180.58592166928
1533,140937.03585655853
1534,117140.60043521915
1535,154345.58612043003
1536,113647.86726338073
1537,87724.3916522855
1538,183620.076052323
1539,203076.33542049763
1540,90304.4508182626
1541,132335.51930880157
1542,130648.29662178033
1543,217333.86105585156
1544,78094.71772239625
1545,110663.93571783739
1546,124835.80634509488
1547,119782.12842437609
1548,130934.49565745288
1549,108335.23207290309
1550,138134.0151165671
1551,118402.17882771928
1552,138302.08850922238
1553,152125.30234520187
1554,107928.87598502904
1555,173596.0093858491
1556,83351.40976490732
1557,108217.40014582493
1558,93905.44144395021
1559,97597.11080926009
1560,137074.49229507174
1561,132231.81777595636
1562,124162.26482837257
1563,117054.11231466477
1564,163946.76441539428
1565,145891.39700926814
1566,219339.27973647998
1567,81741.74854173946
1568,212512.03283443386
1569,135231.62422103362
1570,137240.09527323372
1571,131999.45529868916
1572,147585.9691956887
1573,258215.81058499723
1574,122320.06086196643
1575,219376.1024732855
1576,221955.76860759105
1577,197578.2190193871
1578,146961.5257637841
1579,149050.18471259446
1580,196040.66909047303
1581,151877.81911244904
1582,127203.59856167345
1583,340678.9805544634
1584,226178.69249287868
1585,138692.98691245995
1586,81372.50720377533
1587,101881.58858124852
1588,152676.7295773662
1589,99901.74065093993
1590,133708.8471607377
1591,93722.84863298068
1592,110660.25290975392
1593,132540.33219155515
1594,140241.30596938188
1595,105338.88976720456
1596,227828.17302374763
1597,182582.79870732632
1598,205364.14291905143
1599,204260.2241174245
1600,199059.61065384318
1601,83690.07456763255
1602,107510.6648627296
1603,93291.06358213651
1604,282988.7170415615
1605,253483.78155003412
1606,172023.45759658265
1607,162861.38844907627
1608,210737.59210924126
1609,198861.63281136952
1610,144487.69684273878
1611,148366.34329602818
1612,173024.5919002437
1613,161062.29924415384
1614,131171.86888798725
1615,93934.9570998919
1616,76465.5492284526
1617,94438.03365565083
1618,119016.6552440187
1619,147864.85484922398
1620,155259.15956822957
1621,139865.0484803964
1622,134314.64785814448
1623,302402.86166829144
1624,205022.2098509398
1625,128038.6257548255
1626,164116.7979733982
1627,182514.7885265345
1628,282465.7222245984
1629,184720.5533282216
1630,393976.16368470853
1631,228593.86488079486
1632,247861.03692762318
1633,167556.66724268554
1634,180373.01658659853
1635,185651.13294512086
1636,163117.62598276284
1637,186311.39026869755
1638,213623.4609668092
1639,179474.69432065205
1640,256566.66182221068
1641,173639.57092753917
1642,220464.2697612244
1643,221106.92327353996
1644,226040.32792288883
1645,188764.05378707984
1646,157124.6992561234
1647,168255.52288615494
1648,134059.82789613068
1649,141511.50721484833
1650,117557.70730769109
1651,122495.74956223805
1652,95805.27171908935
1653,98284.28568205358
1654,152481.32603755084
1655,156961.42244634934
1656,149418.72353192716
1657,152481.32603755084
1658,143606.98419897162
1659,138351.83178686342
1660,150283.90546455543
1661,422065.36225051904
1662,409403.87395792606
1663,381850.4767596704
1664,354639.28960282454
1665,306320.15165304055
1666,334673.6612409609
1667,399150.5134547791
1668,337530.98440259974
1669,297039.5502274479
1670,351140.94697095937
1671,244290.87693237155
1672,438219.021162165
1673,297267.5805556334
1674,238843.9256259625
1675,170670.26977255373
1676,173513.16284180694
1677,206831.3863083272
1678,405683.4121554398
1679,384577.59046799835
1680,333836.78768221836
1681,275638.17550888704
1682,303176.02946400695
1683,171739.15299354075
1684,175616.2797699308
1685,173813.61457472498
1686,174794.53105212268
1687,165054.3681909939
1688,188120.46482953662
1689,191266.1566999905
1690,191699.72843655985
1691,178698.49100302078
1692,283520.01774208527
1693,164016.10402591884
1694,180046.06259526833
1695,170076.5106106922
1696,275513.46220647974
1697,171368.8982378835
1698,390845.9034499214
1699,330950.05831858754
1700,240447.12784288835
1701,269563.69714018074
1702,265370.13683719205
1703,251340.99178719625
1704,300953.80655444606
1705,237368.11887029832
1706,360649.758233589
1707,228549.84693479797
1708,197914.2710724678
1709,290410.6377467655
1710,218548.71454858538
1711,254446.47087291576
1712,258402.5075231337
1713,246255.36282250463
1714,218575.1704314808
1715,208258.34859272823
1716,183317.4746717315
1717,171135.19827519482
1718,140556.5471605467
1719,200379.72182047443
1720,249574.86691274168
1721,171210.8367661356
1722,138448.53518915834
1723,158384.94974969237
1724,222149.29089392177
1725,240273.2137526799
1726,185950.45954306217
1727,153742.63224958107
1728,189610.527922371
1729,160180.38557789923
1730,173306.34122641326
1731,121894.18627129494
1732,130306.28999526522
1733,118614.2218558107
1734,128539.2414879497
1735,131892.86223559498
1736,117533.59863018147
1737,359694.51455286896
1738,213965.14819036337
1739,280267.30651570775
1740,219994.87035068363
1741,184556.62931302158
1742,167345.01836913446
1743,172251.57530824168
1744,303606.23079692584
1745,202391.47724610224
1746,241043.95802125518
1747,220102.7614265986
1748,239133.99094549107
1749,146513.67825811976
1750,128710.72621339752
1751,246682.21865304912
1752,120050.49262599938
1753,145679.71218189158
1754,209391.82241433187
1755,163455.7778022062
1756,135427.53266863918
1757,122110.33035747144
1758,140745.56181685923
1759,156616.35536803
1760,163762.9567750469
1761,148182.55102734294
1762,175379.0431487456
1763,175450.60521767478
1764,114234.5459992265
1765,166747.68124179816
1766,183810.22897053426
1767,223311.7331492843
1768,144884.96939646237
1769,175987.13878986673
1770,144209.4049392522
1771,134673.59513969344
1772,134237.83062598386
1773,136777.7325861109
1774,126586.5988966876
1775,139318.41454042247
1776,126207.99451383347
1777,115775.34569157026
1778,141535.3957234155
1779,113786.17978521886
1780,179091.9006299751
1781,137630.42948633886
1782,95488.033800966
1783,128896.81312658438
1784,98672.14786504734
1785,132453.86027014404
1786,164123.56136639352
1787,175871.70906222236
1788,61718.65617006149
1789,114075.44006486227
1790,82269.79362893348
1791,179785.1520105093
1792,154937.19417030434
1793,130441.02419676575
1794,140857.47402166593
1795,135279.2945323988
1796,129650.07149582785
1797,105775.47508529249
1798,127706.12379901936
1799,113513.9274703767
1800,136073.545698521
1801,123036.89980649247
1802,146335.02805458565
1803,150083.98035196585
1804,147694.66211204894
1805,138841.91085926164
1806,108312.11489372159
1807,127137.13098472016
1808,128548.27607324168
1809,114266.86181068799
1810,146301.03063270767
1811,99971.63972559529
1812,98017.27543786587
1813,116317.6174408545
1814,99152.62596737249
1815,59843.84189855182
1816,102329.10315668749
1817,119441.69636086578
1818,153232.68689170625
1819,129711.01797044018
1820,66709.19488693663
1821,112820.0908085751
1822,148665.46511520995
1823,58514.391024887605
1824,127380.31813678918
1825,123398.43561388715
1826,99836.61894931855
1827,105149.95956185446
1828,135886.70485561175
1829,120196.15113005303
1830,145011.70346947992
1831,172469.0727566945
1832,73828.65176655097
1833,139187.23577439273
1834,119963.61040376221
1835,138780.23213132896
1836,128707.43456461752
1837,91833.58263205265
1838,117691.58108958305
1839,87039.23982130583
1840,162767.17396752525
1841,151244.25644615316
1842,76545.94163818
1843,143409.5877196702
1844,135154.14268378314
1845,141511.8143440848
1846,158295.9903970229
1847,167287.30076110657
1848,54240.51122299412
1849,121225.25263102028
1850,124316.07173261553
1851,156361.52290468916
1852,129798.75104972329
1853,129410.64473442204
1854,175650.19885463078
1855,136334.81134936525
1856,215200.8071539704
1857,167476.86864182632
1858,141639.03706493016
1859,126017.97565361777
1860,156068.57107146806
1861,126017.97565361777
1862,314959.76292353414
1863,311502.28310634516
1864,311502.28310634516
1865,340946.7168227986
1866,343725.4441400535
1867,258875.44857803447
1868,314631.7854327355
1869,197332.88758802257
1870,253134.77852196468
1871,259692.34010431514
1872,168280.83678498855
1873,226080.22226168602
1874,140272.22139416257
1875,204944.91684729105
1876,188721.14424839546
1877,218012.52615515015
1878,210640.54535852632
1879,133444.65369315312
1880,135608.88011571227
1881,239405.78404326376
1882,250092.8018053217
1883,194273.779583612
1884,204289.68827864315
1885,274282.9257716229
1886,319786.1502921914
1887,212957.82138380283
1888,285836.76045062335
1889,164851.58390578034
1890,126951.47633139817
1891,139784.38927142016
1892,106856.72055787744
1893,126592.10595689103
1894,128170.02018358925
1895,137601.316179676
1896,125341.72377468547
1897,106771.14245192037
1898,109220.22200008362
1899,149604.72974310466
1900,151564.93624038962
1901,166298.81659885688
1902,150223.24149190905
1903,223196.96850013657
1904,151479.5599304391
1905,184488.95194367028
1906,166299.92820877052
1907,199663.1818091558
1908,112687.56287527467
1909,137223.70573840654
1910,124833.59241948846
1911,199042.56078454485
1912,290254.2397619916
1913,148199.75625738117
1914,76281.35993680332
1915,318356.2348576349
1916,75963.80639745216
1917,270829.4869045425
1918,137257.44160305214
1919,164389.48943085695
1920,156257.60001482285
1921,409697.6011844789
1922,330174.6587920631
1923,204381.87162597827
1924,220083.70767413208
1925,204464.26817059502
1926,399094.9829538031
1927,144089.16416370042
1928,165136.2642541428
1929,125273.7828765732
1930,138092.31127950439
1931,148600.5095379794
1932,139418.09521819395
1933,162560.31016143196
1934,177234.1407279461
1935,168378.29471335048
1936,180567.99756820503
1937,179880.8515281362
1938,171447.97948626542
1939,239379.98119506892
1940,197916.38267483038
1941,174048.99359818603
1942,181942.54029904192
1943,217393.00908934788
1944,323923.2845422604
1945,375487.3536686201
1946,151080.68579414353
1947,333399.5895606911
1948,181554.68514818352
1949,234324.25322319547
1950,180426.86042150736
1951,259443.71935099253
1952,207763.2001868679
1953,168523.2035110059
1954,193773.38740559327
1955,125522.95965035047
1956,322775.9955594534
1957,153623.2811300133
1958,304708.2621319957
1959,128602.6406111909
1960,118706.56033696637
1961,117406.11721895027
1962,98251.65502068821
1963,108432.57780404929
1964,102375.16609945807
1965,137602.93593347134
1966,156129.27288424526
1967,293174.6633291578
1968,421824.0641652336
1969,388827.2547499684
1970,435992.33998625196
1971,457862.2684653345
1972,360331.5597794394
1973,269159.13709505805
1974,324547.3001781629
1975,399256.9357416971
1976,267090.01820802176
1977,373089.9748316143
1978,383178.6040728517
1979,338400.12845900137
1980,183759.11139646295
1981,356816.17079429247
1982,223063.4352014557
1983,213891.19082596342
1984,169713.80969211704
1985,203669.23956334707
1986,207001.68689056198
1987,178502.8358035432
1988,174940.58141961021
1989,192864.35931251931
1990,205545.2715916662
1991,235361.20762678504
1992,209550.78693447856
1993,175066.3146704089
1994,235631.96444595832
1995,185824.90936001702
1996,247071.56558711384
1997,332675.9373129181
1998,346267.50162808754
1999,261377.31294254976
2000,310589.8591748691
2001,245467.99886490116
2002,236478.8862198557
2003,239812.9448180558
2004,266004.1102458188
2005,232506.7231917283
2006,240847.85057977677
2007,244848.72751222044
2008,211890.67074658544
2009,189063.84353486102
2010,195298.11038643273
2011,149299.45769242055
2012,179375.4143267471
2013,182886.4191602408
2014,185161.74930225642
2015,203880.91507111705
2016,189495.7832078239
2017,200486.84609152618
2018,121045.43007806585
2019,130075.65461788804
2020,103896.53257038721
2021,114893.9632956146
2022,175292.0404441987
2023,140819.5357652272
2024,238698.67475828223
2025,352702.8891440905
2026,174299.46717875006
2027,146724.84535625795
2028,155441.62882552142
2029,164876.97230728078
2030,277492.3826049467
2031,265782.594538678
2032,282878.1262091287
2033,281003.5349599013
2034,162380.1298009625
2035,203383.57652759063
2036,197491.54590197583
2037,199692.30449173588
2038,313404.1314506128
2039,235008.39971510228
2040,347117.24699922686
2041,261079.87963762126
2042,200210.1040070728
2043,165932.2602130182
2044,170740.31227988924
2045,212295.31970672213
2046,136806.1927191448
2047,140471.85098994127
2048,131926.8881981296
2049,134722.0813687738
2050,184122.6872963573
2051,111939.91211383934
2052,132030.51291150827
2053,148361.4988378586
2054,90489.16771043646
2055,155736.25676969622
2056,133854.47455230544
2057,120148.58328919914
2058,215407.9006845573
2059,134878.31680047786
2060,162198.1619500228
2061,182160.9133611543
2062,134879.39453995004
2063,119897.34414446104
2064,138652.69590916517
2065,120080.34284077858
2066,169595.87819611005
2067,107673.22253089111
2068,141586.42134814308
2069,92302.58623850819
2070,113585.86453316027
2071,95277.75843186415
2072,134869.75002048814
2073,142419.770884043
2074,183733.35325153894
2075,143065.09065353795
2076,127704.28660475607
2077,151809.73179677417
2078,129144.41097308135
2079,134685.31611639785
2080,116187.46123736945
2081,120711.0583124927
2082,104176.31276699985
2083,142720.42363681702
2084,113747.01240753234
2085,122369.99391967297
2086,146683.3677708186
2087,115016.0484089366
2088,96751.12154531141
2089,77077.9042593744
2090,125339.49403996092
2091,123201.49762769532
2092,124947.37573847274
2093,125110.01269516035
2094,131970.13335101207
2095,151008.13749486144
2096,88540.02500904443
2097,92969.34840656006
2098,146963.3985469935
2099,68866.91859822621
2100,98053.39011133999
2101,115429.03300007072
2102,132444.12489848014
2103,100599.1005360671
2104,123118.8186018402
2105,125527.20675500298
2106,69691.77533755933
2107,238311.72827421653
2108,115436.74004137817
2109,111990.89380867683
2110,137805.37652504392
2111,164216.10146564143
2112,134136.2840273541
2113,112863.76720453906
2114,103262.05665991889
2115,157306.85349790723
2116,127801.59684892558
2117,148217.58905316604
2118,113692.7064439078
2119,103237.3805212807
2120,109800.1977087561
2121,108258.62283706128
2122,105039.6161291521
2123,91053.72833911613
2124,169866.18305822473
2125,136252.61068268598
2126,152324.40342010136
2127,157383.4140301739
2128,131158.2411912441
2129,105728.76545652235
2130,140810.2999981514
2131,165763.2212312319
2132,118170.69990865662
2133,124067.53907804322
2134,124409.31476748228
2135,108076.14831894003
2136,71534.34741849675
2137,112996.75012390433
2138,134205.29857878864
2139,152988.52536533412
2140,137602.26776881923
2141,143238.5926224377
2142,129576.68025546854
2143,141093.6952088099
2144,138041.2721451064
2145,133393.6725255053
2146,167411.72856745025
2147,129537.77477234764
2148,123224.48035614524
2149,138224.31335131143
2150,215979.30350435028
2151,124897.57681205304
2152,186614.76190130992
2153,169168.1622278416
2154,104611.482925506
2155,129784.07689328994
2156,262670.6257512329
2157,231113.0043966623
2158,237330.01822867265
2159,213927.24857446895
2160,173532.1764652738
2161,237121.63384324982
2162,442261.94349055045
2163,342382.850321336
2164,247968.4918162023
2165,180703.98706394152
2166,146353.2755407274
2167,224908.83193821876
