Id,SalePrice
1461,127183.08
1462,156137.5
1463,177098.94
1464,185200.4
1465,202245.5
1466,183219.5
1467,174349.41
1468,176940.52
1469,180268.48
1470,120664.6
1471,195698.93
1472,90885.0
1473,101678.0
1474,154684.5
1475,142561.0
1476,358360.32
1477,252929.87
1478,302839.02
1479,262227.69
1480,419953.56
1481,296013.21
1482,209150.65
1483,179785.64
1484,175016.51
1485,171055.77
1486,199887.28
1487,335969.41
1488,242585.51
1489,211062.95
1490,197864.68
1491,193862.4
1492,100614.5
1493,176178.89
1494,297800.89
1495,296783.86
1496,221434.91
1497,186006.55
1498,152524.7
1499,151745.6
1500,152587.67
1501,167097.9
1502,165650.75
1503,298624.0
1504,231625.88
1505,222152.87
1506,189974.49
1507,228983.1
1508,201745.48
1509,166319.64
1510,150637.33
1511,149919.87
1512,168048.14
1513,151368.54
1514,168249.69
1515,180564.0
1516,161494.5
1517,153973.0
1518,128389.22
1519,222836.08
1520,139916.0
1521,145934.0
1522,163750.5
1523,109756.5
1524,122767.75
1525,126893.99
1526,127124.83
1527,108793.0
1528,124408.24
1529,143701.5
1530,170118.8
1531,130081.12
1532,104052.33
1533,146530.37
1534,114985.54
1535,163853.27
1536,119089.58
1537,82341.5
1538,191219.72
1539,238544.2
1540,120650.92
1541,148841.78
1542,153242.43
1543,210157.79
1544,86374.0
1545,108960.99
1546,126611.0
1547,140021.17
1548,135098.83
1549,119868.1
1550,145390.0
1551,117394.75
1552,147652.67
1553,147495.25
1554,110021.4
1555,176501.0
1556,95068.08
1557,121860.5
1558,95014.91
1559,117819.6
1560,147399.5
1561,159792.94
1562,130682.5
1563,120413.32
1564,165432.75
1565,154566.98
1566,202016.62
1567,81223.0
1568,226187.7
1569,146245.89
1570,130785.75
1571,133741.98
1572,144427.37
1573,230492.95
1574,120170.75
1575,204253.22
1576,211738.35
1577,208267.05
1578,157001.94
1579,141150.6
1580,195868.6
1581,140891.25
1582,130089.0
1583,341386.3
1584,246695.9
1585,140091.6
1586,78028.04
1587,110394.83
1588,152097.83
1589,101084.62
1590,135076.37
1591,106894.0
1592,126938.5
1593,121137.5
1594,139358.12
1595,122475.39
1596,225911.15
1597,166225.37
1598,185254.35
1599,206206.35
1600,194550.12
1601,79240.33
1602,115654.83
1603,100269.87
1604,283236.78
1605,251635.12
1606,163945.5
1607,174742.96
1608,208483.66
1609,198996.36
1610,155324.11
1611,152151.87
1612,156436.99
1613,165553.84
1614,110870.4
1615,91614.0
1616,89965.5
1617,93939.5
1618,126825.04
1619,134789.3
1620,149642.55
1621,137500.35
1622,155020.14
1623,291979.82
1624,215089.69
1625,126257.16
1626,174596.5
1627,189092.25
1628,289193.66
1629,174793.68
1630,356484.11
1631,226176.96
1632,248133.56
1633,166317.47
1634,180169.5
1635,181197.2
1636,166232.7
1637,180629.5
1638,214803.55
1639,179338.87
1640,247857.27
1641,185671.9
1642,217630.9
1643,227016.72
1644,218934.73
1645,176347.05
1646,152842.5
1647,161220.31
1648,144531.0
1649,139577.0
1650,119883.5
1651,117030.58
1652,93019.0
1653,100706.0
1654,155616.0
1655,155246.21
1656,150026.5
1657,154350.0
1658,154990.05
1659,141826.45
1660,145634.33
1661,421641.65
1662,367092.2
1663,383299.34
1664,417185.05
1665,320526.61
1666,334416.99
1667,358949.98
1668,333342.56
1669,300016.24
1670,336576.1
1671,246991.52
1672,431680.36
1673,302610.25
1674,249097.29
1675,190256.01
1676,189843.08
1677,207569.35
1678,405831.39
1679,379359.46
1680,324245.4
1681,268977.57
1682,307287.64
1683,185200.45
1684,174374.55
1685,173749.05
1686,166249.75
1687,165658.49
1688,184100.25
1689,192595.06
1690,185149.15
1691,174795.28
1692,277672.8
1693,168262.22
1694,182717.15
1695,167954.1
1696,264134.35
1697,171253.8
1698,338590.97
1699,328150.52
1700,242397.6
1701,267214.71
1702,253794.87
1703,249652.32
1704,290941.33
1705,234590.82
1706,380441.47
1707,210978.19
1708,210956.36
1709,276813.55
1710,227610.35
1711,264820.15
1712,254490.65
1713,241982.82
1714,214918.17
1715,202473.5
1716,172002.21
1717,157501.74
1718,139946.72
1719,205163.99
1720,251992.42
1721,161928.0
1722,127147.0
1723,156981.95
1724,210882.94
1725,233528.56
1726,184314.7
1727,176941.39
1728,186955.6
1729,164028.89
1730,163607.46
1731,123108.16
1732,132366.93
1733,120860.65
1734,134428.33
1735,131935.49
1736,116844.66
1737,358725.71
1738,217381.21
1739,265426.67
1740,189913.36
1741,181007.51
1742,164961.23
1743,163755.6
1744,315226.25
1745,226731.68
1746,258452.09
1747,217165.14
1748,210695.99
1749,158844.87
1750,148581.37
1751,241820.91
1752,121912.5
1753,142098.64
1754,210480.36
1755,169068.37
1756,122867.33
1757,119358.83
1758,149033.24
1759,168051.5
1760,155161.0
1761,152170.1
1762,176893.84
1763,167169.9
1764,117005.75
1765,175563.99
1766,169377.0
1767,209723.86
